condition1,condition2,t_statistic,p_value,mean_diff,mean_corr1,mean_corr2
one_word,one_general,0.8300913152874057,0.4195029313224491,0.009119846630406547,0.04548797718017249,0.03636813054976594
one_word,one_distinct,3.305224847367721,0.004807128909357385,0.03756590449281864,0.04548797718017249,0.007922072687353851
one_word,five_general,-1.3609400811849128,0.19363026193425548,-0.005987971410862117,0.04548797718017249,0.051475948591034604
one_word,five_distinct,1.933073660119803,0.07233085806993467,0.019762923471701145,0.04548797718017249,0.025725053708471342
one_general,one_distinct,2.0129356785650163,0.06242980887135508,0.02844605786241209,0.03636813054976594,0.007922072687353851
one_general,five_general,-1.356532365276989,0.1949968666837502,-0.015107818041268664,0.03636813054976594,0.051475948591034604
one_general,five_distinct,0.9135780708134327,0.3753898808288806,0.010643076841294598,0.03636813054976594,0.025725053708471342
one_distinct,five_general,-3.6599225970456786,0.0023221388290326707,-0.043553875903680754,0.007922072687353851,0.051475948591034604
one_distinct,five_distinct,-2.12364609951261,0.0507425717796508,-0.017802981021117492,0.007922072687353851,0.025725053708471342
five_general,five_distinct,2.3972322696260666,0.029986683149193682,0.025750894882563262,0.051475948591034604,0.025725053708471342
