condition1,condition2,t_statistic,p_value,mean_diff,mean_corr1,mean_corr2
one_word,one_general,2.4854836940707883,0.025217613274888497,0.019532681033345177,0.053055126005066795,0.03352244497172162
one_word,one_distinct,4.356354928181306,0.000564170450822756,0.057458602828080796,0.053055126005066795,-0.004403476823013997
one_word,five_general,-1.1287347145850493,0.27673930863727514,-0.008408067367393059,0.053055126005066795,0.061463193372459854
one_word,five_distinct,3.136904748587659,0.006785658893682743,0.03399676479728397,0.053055126005066795,0.01905836120778283
one_general,one_distinct,2.9039311309028912,0.01090737221200489,0.03792592179473561,0.03352244497172162,-0.004403476823013997
one_general,five_general,-3.2281832306493254,0.005629383042574985,-0.027940748400738236,0.03352244497172162,0.061463193372459854
one_general,five_distinct,1.5922673685377409,0.13217489904932825,0.01446408376393879,0.03352244497172162,0.01905836120778283
one_distinct,five_general,-5.190852841624226,0.00010965625196160349,-0.06586667019547385,-0.004403476823013997,0.061463193372459854
one_distinct,five_distinct,-2.9398281237370054,0.010140862092247646,-0.023461838030796826,-0.004403476823013997,0.01905836120778283
five_general,five_distinct,3.637553727373376,0.002431081177994774,0.042404832164677025,0.061463193372459854,0.01905836120778283
